"No.","Time","Source","Destination","Protocol","Length","Info","OPC_Message_Size","OPC_Sec.Requ_ID","MessageType","Message_String","S7_ROSCTR","S7_Data_Length","S7_Function","S7_Message","S7_Error_Code","Mod_Length","Mod_Transa_ID","Mod_Function","Mod_Req_Frame","Mod_Req_Delay","Mod_Data","tcp_Flags","tcp_WindowSize","http_user","http_data","srcPort","dstPort","Delay"
"67","12.449036481","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37550","5000","0.011929583"
"68","12.449241017","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37578","5000","0.000204536"
"69","12.449241019","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37580","5000","0.000000002"
"70","12.449354084","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37564","5000","0.000113065"
"73","12.449467168","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37562","5000","0.000029962"
"74","12.449477386","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37566","5000","0.000010218"
"77","12.449555362","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37568","5000","0.000011796"
"80","12.449673533","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37570","5000","0.000008539"
"82","12.449761367","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37560","5000","0.000026789"
"83","12.449783215","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37572","5000","0.000021848"
"85","12.449855732","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37574","5000","0.000026557"
"87","12.449957249","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37558","5000","0.000037807"
"88","12.449977240","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37576","5000","0.000019991"
"91","12.450065618","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37554","5000","0.000038143"
"94","12.450202334","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37556","5000","0.000011948"
"96","12.450245544","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37552","5000","0.000032389"
"100","12.456683510","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37552","0.000010640"
"103","12.460260936","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37570","0.000011923"
