No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1;0;1721806;10001;TCP;630150;51890;54;63015  >  5189 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0;;;;;;;;;;;;;;;;0;;
2;0,02684;1721806;10002;TCP;630150;98890;54;63015  >  9889 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,02684;;;;;;;;;;;;;;;;0;;
3;0,85157;1721806;10003;TCP;630150;88440;54;63015  >  8844 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,58317;;;;;;;;;;;;;;;;0;;
4;101291;1721806;10001;TCP;630150;98890;54;63015  >  9889 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16134;;;;;;;;;;;;;;;;0;;
5;164876;1721806;10002;TCP;630150;88440;54;63015  >  8844 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,63585;;;;;;;;;;;;;;;;0;;
6;178664;1721806;10003;TCP;630150;43810;54;63015  >  4381 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13788;;;;;;;;;;;;;;;;0;;
9;245382;1721806;10001;TCP;630150;88440;54;63015  >  8844 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17402;;;;;;;;;;;;;;;;0;;
10;258067;1721806;10002;TCP;630150;43810;54;63015  >  4381 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12685;;;;;;;;;;;;;;;;0;;
14;329458;1721806;10003;TCP;630150;22910;54;63015  >  2291 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01758;;;;;;;;;;;;;;;;0;;
15;34199;1721806;10001;TCP;630150;43810;54;63015  >  4381 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12532;;;;;;;;;;;;;;;;0;;
20;465181;1721806;10002;TCP;630150;22910;54;63015  >  2291 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,35596;;;;;;;;;;;;;;;;0;;
