No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
5;39930127;1721806;10003;TCP;56218;7915;54;56218  >  7915 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;39864972;;;;;;;;;;;;;;;;0;;
6;42911216;1721806;10003;TCP;56218;9848;54;56218  >  9848 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2981089;;;;;;;;;;;;;;;;0;;
7;45182934;1721806;10001;TCP;56218;1758;54;56218  >  1758 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2271718;;;;;;;;;;;;;;;;0;;
8;4520814;1721806;10003;TCP;56218;4467;54;56218  >  4467 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,25206;;;;;;;;;;;;;;;;0;;
9;47361182;1721806;10001;TCP;56218;9071;54;56218  >  9071 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2153042;;;;;;;;;;;;;;;;0;;
10;47383565;1721806;10002;TCP;56218;2014;54;56218  >  2014 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,22383;;;;;;;;;;;;;;;;0;;
11;50320467;1721806;10002;TCP;56218;8477;54;56218  >  8477 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2936902;;;;;;;;;;;;;;;;0;;
12;54169514;1721806;10002;TCP;56218;2019;54;56218  >  2019 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3849047;;;;;;;;;;;;;;;;0;;
13;56593528;1721806;10002;TCP;56218;574;54;56218  >  574 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2424014;;;;;;;;;;;;;;;;0;;
14;56616719;1721806;10003;TCP;56218;624;54;56218  >  624 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,23191;;;;;;;;;;;;;;;;0;;
15;140370673;1721806;10002;TCP;56216;1758;54;56216  >  1758 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;83753954;;;;;;;;;;;;;;;;0;;
16;143778959;1721806;10002;TCP;56216;9071;54;56216  >  9071 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3408286;;;;;;;;;;;;;;;;0;;
17;1462231;1721806;10002;TCP;56216;434;54;56216  >  434 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2444141;;;;;;;;;;;;;;;;0;;
18;146243985;1721806;10003;TCP;56216;9164;54;56216  >  9164 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,20885;;;;;;;;;;;;;;;;0;;
19;148304747;1721806;10003;TCP;56216;5188;54;56216  >  5188 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2060762;;;;;;;;;;;;;;;;0;;
20;148323903;1721806;10001;TCP;56216;434;54;56216  >  434 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19156;;;;;;;;;;;;;;;;0;;
21;150529935;1721806;10001;TCP;56216;5910;54;56216  >  5910 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2206032;;;;;;;;;;;;;;;;0;;
22;154464123;1721806;10001;TCP;56216;6143;54;56216  >  6143 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3934188;;;;;;;;;;;;;;;;0;;
23;157397348;1721806;10001;TCP;56216;9861;54;56216  >  9861 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2933225;;;;;;;;;;;;;;;;0;;
24;157416999;1721806;10002;TCP;56216;5910;54;56216  >  5910 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19651;;;;;;;;;;;;;;;;0;;
31;240517725;1721806;10002;TCP;56218;1758;54;56218  >  1758 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;63653261;;;;;;;;;;;;;;;;0;;
32;243913714;1721806;10002;TCP;56218;9071;54;56218  >  9071 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3395989;;;;;;;;;;;;;;;;0;;
33;247801867;1721806;10002;TCP;56218;434;54;56218  >  434 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3888153;;;;;;;;;;;;;;;;0;;
34;247823076;1721806;10003;TCP;56218;9164;54;56218  >  9164 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,21209;;;;;;;;;;;;;;;;0;;
35;249889484;1721806;10001;TCP;56218;434;54;56218  >  434 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2066408;;;;;;;;;;;;;;;;0;;
36;249907831;1721806;10003;TCP;56218;5188;54;56218  >  5188 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,18347;;;;;;;;;;;;;;;;0;;
37;252288158;1721806;10001;TCP;56218;5910;54;56218  >  5910 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2380327;;;;;;;;;;;;;;;;0;;
38;255264357;1721806;10001;TCP;56218;6143;54;56218  >  6143 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2976199;;;;;;;;;;;;;;;;0;;
39;257707609;1721806;10001;TCP;56218;9861;54;56218  >  9861 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2443252;;;;;;;;;;;;;;;;0;;
