No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1;0;1721806;10001;TCP;36452;2530;54;36452  >  2530 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0;;;;;;;;;;;;;;;;0;;
2;3974116;1721806;10001;TCP;36450;8804;54;36450  >  8804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3974116;;;;;;;;;;;;;;;;0;;
3;6891303;1721806;10001;TCP;36452;2526;54;36452  >  2526 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2917187;;;;;;;;;;;;;;;;0;;
4;6956462;1721806;10003;TCP;36452;5297;54;36452  >  5297 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,65159;;;;;;;;;;;;;;;;0;;
5;9421645;1721806;10001;TCP;36452;8482;54;36452  >  8482 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2465183;;;;;;;;;;;;;;;;0;;
6;11928951;1721806;10001;TCP;36452;4554;54;36452  >  4554 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2507306;;;;;;;;;;;;;;;;0;;
7;11965824;1721806;10002;TCP;36452;836;54;36452  >  836 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,36873;;;;;;;;;;;;;;;;0;;
8;14615377;1721806;10001;TCP;36450;6005;54;36450  >  6005 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2649553;;;;;;;;;;;;;;;;0;;
9;16863007;1721806;10001;TCP;36452;3145;54;36452  >  3145 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;224763;;;;;;;;;;;;;;;;0;;
10;16866872;1721806;10002;TCP;36452;2004;54;36452  >  2004 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,003865;;;;;;;;;;;;;;;;0;;
11;100263405;1721806;10003;TCP;36450;7958;54;36450  >  7958 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;83396533;;;;;;;;;;;;;;;;0;;
12;104354095;1721806;10001;TCP;36452;8804;54;36452  >  8804 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;409069;;;;;;;;;;;;;;;;0;;
13;106980617;1721806;10002;TCP;36450;3372;54;36450  >  3372 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2626522;;;;;;;;;;;;;;;;0;;
14;107009001;1721806;10003;TCP;36450;131;54;36450  >  131 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,28384;;;;;;;;;;;;;;;;0;;
15;109803063;1721806;10003;TCP;36450;1831;54;36450  >  1831 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2794062;;;;;;;;;;;;;;;;0;;
16;112281887;1721806;10003;TCP;36450;9105;54;36450  >  9105 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2478824;;;;;;;;;;;;;;;;0;;
17;112302113;1721806;10001;TCP;36450;6894;54;36450  >  6894 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,20226;;;;;;;;;;;;;;;;0;;
18;115294412;1721806;10001;TCP;36452;6005;54;36452  >  6005 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2992299;;;;;;;;;;;;;;;;0;;
19;117840979;1721806;10003;TCP;36450;7753;54;36450  >  7753 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2546567;;;;;;;;;;;;;;;;0;;
20;117874532;1721806;10001;TCP;36450;3431;54;36450  >  3431 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,33553;;;;;;;;;;;;;;;;0;;
21;200303396;1721806;10003;TCP;36452;7958;54;36452  >  7958 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;82428864;;;;;;;;;;;;;;;;0;;
22;204706584;1721806;10003;TCP;36450;8307;54;36450  >  8307 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4403188;;;;;;;;;;;;;;;;0;;
23;207771888;1721806;10002;TCP;36452;3372;54;36452  >  3372 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3065304;;;;;;;;;;;;;;;;0;;
24;207791361;1721806;10003;TCP;36452;131;54;36452  >  131 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;0,19473;;;;;;;;;;;;;;;;0;;
