No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
160;9886290621;1721806;10002;ICMP;;;42;Echo (ping) request  id=0xac89, seq=0/0, ttl=52 (reply in 167);;;365356261;;;;;;;;;;;;;;;;;;
161;9886331316;1721806;10003;ICMP;;;42;Echo (ping) request  id=0x843f, seq=0/0, ttl=50 (reply in 168);;;0,40695;;;;;;;;;;;;;;;;;;
162;9886396569;1721806;10001;ICMP;;;42;Echo (ping) request  id=0x585e, seq=0/0, ttl=46 (reply in 169);;;0,65253;;;;;;;;;;;;;;;;;;
163;9886489413;1721806;10002;TCP;605060;4430;58;60506  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,92844;;;;;;;;;;;;;;;;0;;
164;9886602036;1721806;10003;TCP;605060;4430;58;60506  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;112623;;;;;;;;;;;;;;;;0;;
165;9886658214;1721806;10001;TCP;605060;4430;58;60506  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,56178;;;;;;;;;;;;;;;;0;;
166;9886752463;1721806;10002;TCP;605060;800;54;60506  >  80 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,94249;;;;;;;;;;;;;;;;0;;
170;9886880395;1721806;10003;TCP;605060;800;54;60506  >  80 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,21538;;;;;;;;;;;;;;;;0;;
171;9886961879;1721806;10001;TCP;605060;800;54;60506  >  80 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,81484;;;;;;;;;;;;;;;;0;;
176;9887184911;1721806;10002;ICMP;;;54;Timestamp request    id=0xe825, seq=0/0, ttl=57;;;0,17957;;;;;;;;;;;;;;;;;;
180;990585469;1721806;10002;TCP;607620;1390;58;60762  >  139 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;18499743;;;;;;;;;;;;;;;;0;;
181;9905900973;1721806;10003;TCP;607620;1390;58;60762  >  139 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,46283;;;;;;;;;;;;;;;;0;;
182;9906040735;1721806;10001;TCP;607620;1390;58;60762  >  139 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;139762;;;;;;;;;;;;;;;;0;;
183;9906073365;1721806;10002;TCP;607620;9930;58;60762  >  993 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,03263;;;;;;;;;;;;;;;;0;;
184;9906107036;1721806;10003;TCP;607620;9930;58;60762  >  993 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,33671;;;;;;;;;;;;;;;;0;;
185;9906194776;1721806;10001;TCP;607620;9930;58;60762  >  993 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,08774;;;;;;;;;;;;;;;;0;;
186;9906228408;1721806;10002;TCP;607620;33890;58;60762  >  3389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,33632;;;;;;;;;;;;;;;;0;;
189;9906358246;1721806;10003;TCP;607620;33890;58;60762  >  3389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,22176;;;;;;;;;;;;;;;;0;;
190;9906441196;1721806;10001;TCP;607620;33890;58;60762  >  3389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,08295;;;;;;;;;;;;;;;;0;;
194;9906565716;1721806;10002;TCP;607620;1100;58;60762  >  110 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15431;;;;;;;;;;;;;;;;0;;
200;9906839163;1721806;10002;TCP;607620;17230;58;60762  >  1723 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,28166;;;;;;;;;;;;;;;;0;;
201;9906854216;1721806;10003;TCP;607620;1100;58;60762  >  110 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15053;;;;;;;;;;;;;;;;0;;
202;9906982896;1721806;10001;TCP;607620;1100;58;60762  >  110 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;12868;;;;;;;;;;;;;;;;0;;
203;9907020384;1721806;10002;TCP;607620;4450;58;60762  >  445 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,37488;;;;;;;;;;;;;;;;0;;
207;9907118539;1721806;10003;TCP;607620;17230;58;60762  >  1723 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11777;;;;;;;;;;;;;;;;0;;
209;990718455;1721806;10001;TCP;607620;17230;58;60762  >  1723 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01314;;;;;;;;;;;;;;;;0;;
211;9907241574;1721806;10002;TCP;607620;9950;58;60762  >  995 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01294;;;;;;;;;;;;;;;;0;;
213;9907299411;1721806;10003;TCP;607620;4450;58;60762  >  445 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12764;;;;;;;;;;;;;;;;0;;
215;9907353299;1721806;10001;TCP;607620;4450;58;60762  >  445 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009997;;;;;;;;;;;;;;;;0;;
216;9907397853;1721806;10002;TCP;607620;17200;58;60762  >  1720 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44554;;;;;;;;;;;;;;;;0;;
218;9907456798;1721806;10003;TCP;607620;9950;58;60762  >  995 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11983;;;;;;;;;;;;;;;;0;;
220;9907509911;1721806;10001;TCP;607620;9950;58;60762  >  995 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009539;;;;;;;;;;;;;;;;0;;
224;990765915;1721806;10002;TCP;607620;4430;58;60762  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,49408;;;;;;;;;;;;;;;;0;;
225;9907674981;1721806;10003;TCP;607620;17200;58;60762  >  1720 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15831;;;;;;;;;;;;;;;;0;;
226;9907740698;1721806;10001;TCP;607620;17200;58;60762  >  1720 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,65717;;;;;;;;;;;;;;;;0;;
227;9907755996;1721806;10002;TCP;607620;88880;58;60762  >  8888 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15298;;;;;;;;;;;;;;;;0;;
229;9907798522;1721806;10003;TCP;607620;4430;58;60762  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13435;;;;;;;;;;;;;;;;0;;
230;9907811227;1721806;10001;TCP;607620;4430;58;60762  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12705;;;;;;;;;;;;;;;;0;;
231;9907857216;1721806;10002;TCP;607620;230;58;60762  >  23 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45989;;;;;;;;;;;;;;;;0;;
236;9907962395;1721806;10003;TCP;607620;88880;58;60762  >  8888 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15372;;;;;;;;;;;;;;;;0;;
240;9908104452;1721806;10003;TCP;607620;230;58;60762  >  23 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,30694;;;;;;;;;;;;;;;;0;;
241;9908121049;1721806;10001;TCP;607620;88880;58;60762  >  8888 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16597;;;;;;;;;;;;;;;;0;;
242;9908192842;1721806;10002;TCP;607620;5540;58;60762  >  554 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,71793;;;;;;;;;;;;;;;;0;;
243;9908207767;1721806;10003;TCP;607620;5540;58;60762  >  554 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14925;;;;;;;;;;;;;;;;0;;
245;9908263772;1721806;10001;TCP;607620;230;58;60762  >  23 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17907;;;;;;;;;;;;;;;;0;;
246;990827825;1721806;10002;TCP;607620;1350;58;60762  >  135 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14478;;;;;;;;;;;;;;;;0;;
248;99083291;1721806;10001;TCP;607620;88880;54;60762  >  8888 [RST] Seq=1 Win=0 Len=0;0x004;0;0,10934;;;;;;;;;;;;;;;;0,10934;;
249;990837298;1721806;10003;TCP;607620;1350;58;60762  >  135 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,04388;;;;;;;;;;;;;;;;0;;
253;9908439462;1721806;10001;TCP;607620;5540;58;60762  >  554 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,21132;;;;;;;;;;;;;;;;0;;
254;9908453689;1721806;10002;TCP;607620;2560;58;60762  >  256 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14227;;;;;;;;;;;;;;;;0;;
256;9908507746;1721806;10003;TCP;607620;2560;58;60762  >  256 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14495;;;;;;;;;;;;;;;;0;;
260;990863269;1721806;10001;TCP;607620;1350;58;60762  >  135 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16184;;;;;;;;;;;;;;;;0;;
262;9908669981;1721806;10002;TCP;607620;5870;58;60762  >  587 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,007099;;;;;;;;;;;;;;;;0;;
263;9908733061;1721806;10003;TCP;607620;5870;58;60762  >  587 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,06308;;;;;;;;;;;;;;;;0;;
265;9908781113;1721806;10001;TCP;607620;2560;58;60762  >  256 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15806;;;;;;;;;;;;;;;;0;;
266;9908794526;1721806;10002;TCP;607620;59000;58;60762  >  5900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13413;;;;;;;;;;;;;;;;0;;
268;9908848007;1721806;10003;TCP;607620;59000;58;60762  >  5900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14661;;;;;;;;;;;;;;;;0;;
271;9908910763;1721806;10001;TCP;607620;5870;58;60762  >  587 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16191;;;;;;;;;;;;;;;;0;;
272;9908923012;1721806;10002;TCP;607620;1430;58;60762  >  143 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12249;;;;;;;;;;;;;;;;0;;
