No.,Time,Source,Destination,Protocol,srcPort,dstPort,Length,Info,tcp_Flags,tcp_WindowSize,Delay,OPC_Message_Size,OPC_Sec.Requ_ID,MessageType,Message_String,S7_ROSCTR,S7_Data_Length,S7_Function,S7_Message,S7_Error_Code,Mod_Length,Mod_Transa_ID,Mod_Function,Mod_Req_Frame,Mod_Req_Delay,Mod_Data,Delay (tcp),http_user,http_data
10,0.818403053,172.18.0.6,10.0.0.2,ICMP,,,42,"Echo (ping) request  id=0xda14, seq=0/0, ttl=50 (reply in 17)",,,0.784497545,,,,,,,,,,,,,,,,,,
11,0.818496032,172.18.0.6,10.0.0.3,ICMP,,,42,"Echo (ping) request  id=0x6660, seq=0/0, ttl=38 (reply in 19)",,,9.2979e-05,,,,,,,,,,,,,,,,,,
12,0.818617277,172.18.0.6,10.0.0.1,ICMP,,,42,"Echo (ping) request  id=0xcc88, seq=0/0, ttl=57 (reply in 20)",,,0.000121245,,,,,,,,,,,,,,,,,,
13,0.818631433,172.18.0.6,10.0.0.2,TCP,62758.0,443.0,58,62758  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460,0x002,1024.0,1.4156e-05,,,,,,,,,,,,,,,,0.0,,
14,0.818727302,172.18.0.6,10.0.0.3,TCP,62758.0,443.0,58,62758  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460,0x002,1024.0,9.5869e-05,,,,,,,,,,,,,,,,0.0,,
15,0.818771082,172.18.0.6,10.0.0.1,TCP,62758.0,443.0,58,62758  >  443 [SYN] Seq=0 Win=1024 Len=0 MSS=1460,0x002,1024.0,4.378e-05,,,,,,,,,,,,,,,,0.0,,
16,0.818814068,172.18.0.6,10.0.0.2,TCP,62758.0,80.0,54,62758  >  80 [ACK] Seq=1 Ack=1 Win=1024 Len=0,0x010,1024.0,4.2986e-05,,,,,,,,,,,,,,,,0.0,,
18,0.81892454,172.18.0.6,10.0.0.3,TCP,62758.0,80.0,54,62758  >  80 [ACK] Seq=1 Ack=1 Win=1024 Len=0,0x010,1024.0,3.5677e-05,,,,,,,,,,,,,,,,0.0,,
21,0.819031678,172.18.0.6,10.0.0.1,TCP,62758.0,80.0,54,62758  >  80 [ACK] Seq=1 Ack=1 Win=1024 Len=0,0x010,1024.0,2.783e-05,,,,,,,,,,,,,,,,0.0,,
27,0.819184819,172.18.0.6,10.0.0.2,ICMP,,,54,"Timestamp request    id=0x7f51, seq=0/0, ttl=59",,,1.3327e-05,,,,,,,,,,,,,,,,,,
30,0.835925972,172.18.0.6,10.0.0.2,UDP,63014.0,3321.0,42,63014  >  3321 Len=0,,,0.016501675,,,,,,,,,,,,,,,,,,
31,0.835953015,172.18.0.6,10.0.0.3,UDP,63014.0,3321.0,42,63014  >  3321 Len=0,,,2.7043e-05,,,,,,,,,,,,,,,,,,
32,0.835964999,172.18.0.6,10.0.0.1,UDP,63014.0,3321.0,42,63014  >  3321 Len=0,,,1.1984e-05,,,,,,,,,,,,,,,,,,
33,0.835975591,172.18.0.6,10.0.0.2,UDP,63014.0,9130.0,42,63014  >  9130 Len=0,,,1.0592e-05,,,,,,,,,,,,,,,,,,
34,0.835986572,172.18.0.6,10.0.0.3,UDP,63014.0,9130.0,42,63014  >  9130 Len=0,,,1.0981e-05,,,,,,,,,,,,,,,,,,
35,0.836039588,172.18.0.6,10.0.0.1,UDP,63014.0,9130.0,42,63014  >  9130 Len=0,,,5.3016e-05,,,,,,,,,,,,,,,,,,
36,0.836055858,172.18.0.6,10.0.0.2,UDP,63014.0,1041.0,114,63014  >  1041 Len=72,,,1.627e-05,,,,,,,,,,,,,,,,,,
37,0.836066514,172.18.0.6,10.0.0.3,UDP,63014.0,1041.0,114,63014  >  1041 Len=72,,,1.0656e-05,,,,,,,,,,,,,,,,,,
38,0.836076464,172.18.0.6,10.0.0.1,UDP,63014.0,1041.0,114,63014  >  1041 Len=72,,,9.95e-06,,,,,,,,,,,,,,,,,,
