No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1;0;1721806;10002;TCP;36186;587;54;36186  >  587 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0;;;;;;;;;;;;;;;;0;;
2;2632856;1721806;10002;TCP;36186;995;54;36186  >  995 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2632856;;;;;;;;;;;;;;;;0;;
3;5086402;1721806;10002;TCP;36186;113;54;36186  >  113 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2453546;;;;;;;;;;;;;;;;0;;
4;5110431;1721806;10003;TCP;36186;3614;54;36186  >  3614 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,24029;;;;;;;;;;;;;;;;0;;
5;7980418;1721806;10001;TCP;36186;587;54;36186  >  587 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2869987;;;;;;;;;;;;;;;;0;;
6;8002142;1721806;10002;TCP;36186;9471;54;36186  >  9471 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,21724;;;;;;;;;;;;;;;;0;;
7;8069588;1721806;10003;TCP;36186;610;54;36186  >  610 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,67446;;;;;;;;;;;;;;;;0;;
8;10360854;1721806;10002;TCP;36186;3105;54;36186  >  3105 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2291266;;;;;;;;;;;;;;;;0;;
9;12859794;1721806;10002;TCP;36186;7406;54;36186  >  7406 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;249894;;;;;;;;;;;;;;;;0;;
10;15087393;1721806;10002;TCP;36186;1089;54;36186  >  1089 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2227599;;;;;;;;;;;;;;;;0;;
11;100589959;1721806;10001;TCP;36184;995;54;36184  >  995 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;85502566;;;;;;;;;;;;;;;;0;;
12;102907065;1721806;10001;TCP;36184;113;54;36184  >  113 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2317106;;;;;;;;;;;;;;;;0;;
13;105452604;1721806;10001;TCP;36184;9471;54;36184  >  9471 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2545539;;;;;;;;;;;;;;;;0;;
14;105474904;1721806;10002;TCP;36184;957;54;36184  >  957 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,00223;;;;;;;;;;;;;;;;0;;
15;10859585;1721806;10002;TCP;36184;6137;54;36184  >  6137 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3120946;;;;;;;;;;;;;;;;0;;
16;108617858;1721806;10003;TCP;36184;3788;54;36184  >  3788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,22008;;;;;;;;;;;;;;;;0;;
17;108663128;1721806;10001;TCP;36184;3105;54;36184  >  3105 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,04527;;;;;;;;;;;;;;;;0;;
18;110738852;1721806;10001;TCP;36184;7406;54;36184  >  7406 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2075724;;;;;;;;;;;;;;;;0;;
19;113247117;1721806;10001;TCP;36184;1089;54;36184  >  1089 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2508265;;;;;;;;;;;;;;;;0;;
20;115455992;1721806;10001;TCP;36184;957;54;36184  >  957 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2208875;;;;;;;;;;;;;;;;0;;
24;201066524;1721806;10001;TCP;36186;995;54;36186  >  995 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;7233878;;;;;;;;;;;;;;;;0;;
25;203369669;1721806;10001;TCP;36186;113;54;36186  >  113 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2303145;;;;;;;;;;;;;;;;0;;
26;206004308;1721806;10001;TCP;36186;9471;54;36186  >  9471 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2634639;;;;;;;;;;;;;;;;0;;
27;206050706;1721806;10002;TCP;36186;957;54;36186  >  957 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,46398;;;;;;;;;;;;;;;;0;;
28;208638366;1721806;10002;TCP;36186;6137;54;36186  >  6137 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;258766;;;;;;;;;;;;;;;;0;;
29;211163191;1721806;10001;TCP;36186;7406;54;36186  >  7406 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2524825;;;;;;;;;;;;;;;;0;;
30;211191956;1721806;10003;TCP;36186;3788;54;36186  >  3788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,28765;;;;;;;;;;;;;;;;0;;
31;211228526;1721806;10001;TCP;36186;3105;54;36186  >  3105 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,03657;;;;;;;;;;;;;;;;0;;
